smi,activity,SAscore
O=c1oc2ccccc2n1C[C@@H]1CC[NH+](Cc2ccco2)C1,0,4.236935745378478
O=[N+]([O-])c1ccc(Oc2cc(NC[C@H]3CCCO3)ccc2F)c(F)c1,1,2.7105978607254717
O=C(Oc1c(Cl)cccc1Cc1cccs1)c1cc(F)ccc1O,1,2.2950178718633225
OC(=N[C@H](c1ccccc1)c1ccncc1)c1ccc(F)c(F)c1,0,2.7968830321000127
O=C(C#Cc1cccnc1)N1CCC(OCc2ccc(Cl)cc2)CC1,1,2.4265768420775906
OC(=NCc1cccc(Cl)c1)Oc1c(Cl)cccc1NCc1ncnc2ccccc12,1,2.758388318987013
O=C(Oc1c(Cl)cccc1OCc1scnc1C1CC1)c1cnn(C(F)F)c1,1,3.034221955568213
FCc1cc(Cl)ccc1O[C@@H]1C[C@H]2CCO[C@@H]2C1,0,3.655386952446017
FC(F)(F)c1cc(-c2n[nH]cc2-c2cccc(Br)c2)cs1,1,3.0123322775377748
O=[N+]([O-])c1ccc(Br)c([C@H](c2cc(Cl)ccc2O)N2CCCC2)c1,0,2.8050371378255647
Nc1c([N+](=O)[O-])ccc(Cl)c1OC(O)=NCCc1ccccc1,0,2.6973070806661426
Clc1cc(Br)cc(Oc2cccnc2)c1[C@H](Cl)C1CCCCC1,0,3.032728158578505
O=C(Oc1cc(Cl)c(Br)o1)/C(=C/c1cccs1)c1ccc(O)cc1,1,3.0289597270669413
OC(NCc1ccc(F)cc1F)c1ccn(Cn2cncn2)c1,0,3.529633053683402
O=C(NCc1cc(Br)ccc1F)c1ccc(N=[N+]([O-])C(F)(F)F)cc1,0,2.7203258968101256
O=S(=O)(Oc1ccc(Oc2cccnc2Oc2ccc(F)cc2)cc1)c1cccnc1,0,2.317943703602399
O=[N+]([O-])c1ccsc1-c1ccc(Br)c(Br)c1OC[C@@H]1CCCO1,1,3.340236453360648
FC(F)Oc1ccccc1Oc1cccc2[nH]nc(-c3cnnn3-c3ccccn3)c12,0,2.8312379385981714
COc1cc(NCc2cn[nH]c2)cc(OC)c1OC,1,2.219046379421952
Cc1ccc2occc2c1-c1ccccc1CC(=O)OCCCC1CCOCC1,1,2.538306912471452
Clc1ccc(-c2cscc2Br)cc1Br,1,2.674011946638883
O=C(Oc1ccc([N+](=O)[O-])cc1F)Oc1ccccc1[N+](=O)[O-],1,2.2065925202265806
Nc1cnc2c(ccc3ccccc32)c1Oc1ccccc1OC(F)F,1,2.3469088740790465
FC(F)(F)c1cc(NC[C@@]2(C=Cc3ccccc3)CC23CCCCCC3)cs1,0,4.176230780518475
OC(=Nc1ccc(Oc2ncccc2O)cc1)c1ccncc1,1,2.498652746567405
COc1cc(NCc2csc3c(Cl)cccc23)c(-c2noc(C)n2)cc1O,1,2.723572515284575
O=S(=O)(/N=C1\O/C(=N/Sc2sccc2Cl)S1)c1ccccc1Cl,0,3.610558282589219
O=C(Oc1ccc(F)cc1)[C@H]1CC(=O)N(Cc2cccnc2)C1,1,2.497645641095991
O=c1c(OC(O)=Nc2ccccc2F)c(Cl)ccc2cccnc12,0,2.772679636569205
N=C([O-])c1[nH]nc(O)c1Cn1c(=O)oc2ccccc21,0,3.230314147039789
FC(F)COc1cc(Cl)cc(Cl)c1[C@H](Cl)CC(F)(F)F,0,3.435620345600737
O=S(=O)(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)c1cccc(Br)c1,1,2.023740553741849
O=[N+]([O-])c1[nH+]c(CN2CCc3ccccc32)ccc1Cl,0,3.324476928994676
O=S(=O)(Oc1cc(F)ccc1CO)[C@@H]1COc2ccccc2S1,0,3.4393131397511807
Fc1cc(F)c(F)c(N2CC([C@H]3CCCN(CCc4ccccc4)N=C3N3CCCC3)=N2)c1,0,3.603778124414644
O=C(/C=C\c1c[nH]c2ccccc12)c1c(F)cc(F)cc1Br,1,2.43199010656641
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)c1cc(Cc2ccccc2)ccc1F,0,2.706357447404713
Fc1cc([C@H](Cl)C2CCOCC2)c2ncccc2c1,0,3.01004795849982
O=S(=O)(Nc1ccccc1OCC(F)F)c1ccccn1,1,2.229897857720305
OC(=N[C@H]1CCOc2ccccc21)Nc1c(Cl)cccc1Oc1cccnc1,0,3.231649452355005
O=[N+]([O-])c1c(Cl)c(Cl)cc2cc(S(=O)(=O)NCCOc3ccccc3)ccc12,0,2.3704767754318947
Oc1cccc(Br)c1C[NH2+][C@@H]1CCOC2(CCCCC2)C1,0,4.43836224650796
Fc1ccc(NCc2ccc(-c3cscc3Br)cc2)cc1F,1,2.275395884659284
Cc1ccc2occc2c1-c1ccc2snc(C3CCN(C(C)C)CC3)c2[nH+]1,0,3.557354553209671
O=C(O)[C@@H]1Cc2ccccc2[C@H]1NCCc1ccc([O-])c2ccccc12,0,3.4661376883062704
O=C(Oc1cnccc1Br)n1nnc2ccccc21,1,2.5499415309371045
Cc1ccc2occc2c1Cn1c(C2CCN(C)CC2)[nH+]n(C)c1=O,0,3.4367207919729594
O=C(/C=C\N[C@@H](C1CC1)N1CCOCC1)c1ccccc1Cl,0,3.2131495050291914
O=C(O[C@H](c1nc(-c2ccccc2F)cs1)C1CC1)N(Cc1ccco1)C1CC1,0,3.2257811527742257
O=S(=O)(Nc1nccc2ccccc12)C(O)=N[C@@H]1CCc2ccccc21,0,3.25737379115225
NC(Oc1cccc2ccccc12)c1cc(Cl)nc(NC(=O)c2ccc(Cl)cc2)n1,0,2.8971699480224853
O=C(O[C@@H](c1ccccc1)c1ccc([N+](=O)[O-])cc1F)C1CC1,0,2.63449356504704
N=C(O)c1ccc(NC(=O)C(=O)NN=CCC2CC2)cc1Br,1,2.8923948956482963
CO[C@@H](C)C(O)=NCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C)CC1,1,3.155033318779552
COc1cc(N(CC#N)c2ccccc2)cc([N+](=O)[O-])c1OC,1,2.5327303979738343
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)c1cc(Br)c[nH]1,0,3.012258552931139
O=C(O[C@H](c1ccc(Cl)cc1)C(F)F)[C@H]1CCS(=O)(=O)C1,1,3.3553264913395573
OC(COF)=Nc1ccccc1Br,0,3.1193089807780563
O=[N+]([O-])c1ccccc1[NH2+]C[C@@H]1CCCN(CC2(c3ccc(Cl)cc3)CC2)C1,0,3.6430906155820217
O=C(Oc1c(Cl)cccc1CCl)[C@H](CCl)c1ccccc1,1,2.824589455367173
O=[N+]([O-])c1ccc(O)c(NS(=O)(=O)Nc2ccc3c(c2)OCCO3)c1,1,2.416400027385434
O=S(=O)(Oc1cc(O)c(-c2noc(C3CC3)n2)cc1F)c1ccccc1,0,2.520054989990532
COc1cc(S(=O)(=O)c2ncn(-c3ccc(F)cc3)c2C)ccc1OC(F)F,0,2.513675676530795
O=C(OCc1ccc2c(c1)c(=O)c1ccc(F)cc1n2Cc1ccccc1)c1ccc(Cl)cc1,1,2.155820809848448
O=C(O[C@@H](Cc1ccccc1)c1nc(-c2cccnc2)cs1)c1ccc(Cl)cc1,1,2.668811793345561
Cc1ccccc1CN1CCN(c2ccc([NH2+]C(=O)N3CCCC3)cc2CN(C)C)C1,0,3.223666711381136
O=[N+]([O-])c1cc(F)c(Cl)cc1N/N=C/c1cc(Cl)cc(Cl)c1F,1,2.626271286621476
O=C(O[C@@H](c1ccccc1)c1nc([C@@H]2CCCCO2)no1)c1cccc(Cl)c1,1,3.180798325118781
O=C([O-])[C@]1(NC(O)=Nc2cc(Cl)cc([N+](=O)[O-])c2)NSC1=S,0,4.536893703203899
CC(C)SCCOC(=O)C1=C([C@@H](OC(=O)c2cccs2)c2ccccc2)c2ccccc21,0,3.2417211678303435
O=C(c1ccccc1)[C@@H]1CS(=O)(=O)C[C@H]1N=C(O)CCSc1ccccc1,0,3.549990756085226
O=C(O[C@@H](c1ccoc1)c1ccc(C(F)(F)F)c(F)c1F)c1ccccc1[N+](=O)[O-],0,3.2540044957776253
O=C([O-])[C@H]1CCCN(Cc2ccccc2)[C@H]1C(=O)OCc1n[nH]cc1C(=O)N1CCOCC1,0,3.822233551933037
O=[N+]([O-])c1[nH+]coc1/N=N/Cc1cccc(CN2CCC(O)CC2)c1,0,3.650683928484335
O=[N+]([O-])c1ccccc1C(O)=NN[C@@H](c1ccccc1)c1ccccc1F,0,2.9086885732169208
O=C(O[C@@H](c1ccccc1)c1cccs1)[C@@H](CCl)N1CCCC1,1,3.2487365963859025
C[C@@H]1CCN(C(=O)Oc2c(Cl)cccc2-c2csc(-c3ncccc3C(F)(F)F)c2C2CC2)C1,1,3.434865377917274
OC(Cn1cncn1)=Nc1cc(Cl)cc(Cl)c1Cl,1,2.942311425991916
OC(=Nc1c(Cl)cccc1Br)c1ncsc1Br,1,3.2120403952611785
OC(=NCc1nnc(-c2cccnc2)n1-c1ccc(F)cc1)c1cccc(F)c1,1,2.52996107536738
O=[N+]([O-])c1ccc(Cl)c(N=C(O)c2ccccc2OC(F)F)c1F,0,2.749509727066941
Fc1cc(Cl)c([C@H](Cl)c2ccc(C3CC3)cc2)c(Br)c1,0,2.8347240411359707
NCc1ccc(SCc2csc(-c3ccncc3)n2)c(N)c1,1,2.416411578340602
NCc1ccc(SCc2csc(COC(=O)c3ccncc3)n2)cc1,1,2.3345378536687384
N#C/C=C(\NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccccc1,1,2.468734901892116
