smi,activity
CCCCc1nc(-c2nc(c3sc(CN4CCC(O)CC4)nc3)ccoc2)c[nH]1,0
COc1cc(C(Nc2c(F)cccc2F))cc(OC(=O)Nc2ccc(c3cccnc3)2)c1,0
O=C(c1c(C2CC2(c2nnsc2NCC)C)c2ccccc12)N1CCN(C(c2C=C2N))CC1,0
O=C(Cc1cc([NH+]2CCC(O)(OC)CC2)(Cl)c(F)c1)Nc1cncc2ccccc12,0
Cc1nc(CN2C(=O)C(=O)c3cc(C([NH3+])C(C)(c4n[nH]c(C)c4CCC(=O))C)ccc32)cs1,0
CS(=O)(=O)c1ccccc(c2c(F)cccc2n2CCC2C)CC(C2SCCNC2)CC1,0
O([NH2+]Cc2ccccc2)N1CCN(Cc2cccc3ccccc23)CC1,0
c1(N2C(C3S(=O)(=O)N3CCCCC)SSc3nc4ccccc4s3)nc2c1,0
O=C(Nc1cncc2cnccc12)[C@@H]1CCOc2c(C(C3CC3)[NH+](c3cc(Cl)c(Cl)cc3C))cc21,0
CC(C)c1c(CC2C[NH+]3CCCCC3CN2CC)(CNc2nc(Nc3cc(C4CC4)(OP)N(C)CC3)n2)on1,0
O=C(NCCc1cccc(F)c1)C(c1(C(CO)C(CCC(=O)[O-]))ccnc1)N(C(=O)c1(OP(=O))C2CCOC2)cc1,0
C(Sc1ncnc(N)c1C)C(N1C=Nc1)c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)cc2)c1,0
Cc1ccncc1NC(S(S=NN1Cc1)(=O))c1cccc(Cl)c1,0
C[n+]1c2cc(N)ccc(CC(O)CC(C)C)c2(SC(N2CCCC2))c2(C(Cl)=C)nc2c1.[Cl-],0
CC1(Oc2nccc(F)c2)B(c2cnc(C#N)nc2)OC1(C)C(Cc1c[nH]cc1),0
C(N1CCN1C(CCOCCN(CC(C)C))c1ccccc1Cl)C(C(=O)NC)c1cccnc1,0
CC(=O)NCCc1c[nH]c2cc(c3cnn(C)c3C(N))c(O)cc12,0
C[C@@H]1COc2ccc(Cl)cc2[C@@H]1C(=O)Nc1cncc2cccc(N=CC3(CC(=O)N3))c12,0
O(CNCCN1C(=O)NCC1)C(Cc1c(S(C)(=O))c(Cl)c1)Nc1cncc2ccncc12,0
NC[C@@]1(C(=O)Nc2cncc3c(NC(=O)NN=C(C)CC)cccc23)CCOc2ccc(Cl)cc21,0
O=C(NCCc1(C=C(OCCCC(=O)N(C)C)C)ccnc(C2(CCCO2))1)c1ccc(C(F)(F)F)nc1,0
CC(Nc1cc(C#N)c([S-])nc1)(C)Cn1cc(NC(=O)(SC2COC2))c2ccccc2c1=O,0
Oc1cc(C2C([N+])Cc2)c1SSc1c(O)(NOc2cc(C)c(Cl)cc2)cc2ccccc12,0
N(COc1ccccc1OCC[NH+](C))Cc1ccc(CN2CCC(C3CCNC3)CC2)cc1,0
Cc1c([C@H](C)C(=O)O)ccc2c(N3C(SC(=S)N4CCC[NH2+]CC4)C3)(c3c(C)coc3)c12,0
O=C(Nc1(c2OCc2)CC1)[C@@H]1CCOc2ccc(Cl([NH2+]CCC=Cc3ccccc3))cc21,0
CC(O)Cc1c(C(=O)N(c2ccc(C([NH2+]C(c3cccs3)CN))(C3(CC3))cc(F)c2)c2cccnc2)[nH][nH]c1=O,0
O=C(NCCc1cccc(F)c1)C(c1(CC2C(C)CCCN2)nc1)N(C(=O)c1cnc[nH]1)c1ccc(OC2CCOC2)cc1,0
CNC(=O)c1cc(N(C)Cc2cn(C)nc2C)cc(CC(=O)Nc2cnccc2C)c1,0
C(CCCC(=O)N1CCCCC1C)Oc1ccc(Cl)cc1CC(=O)Nc1cncc2ccccc12,1
COc1cccc(N2CCN(C(=O)c3cc(=O)[nH]c4cccc(C(C(=O)NC5CCC5)CC)c34)CC2)c1,0
O=C(N1c3ccccc3CC1)C(P1OCCN1C(=O)CC)(CO)c1cccc(Cl)c1,0
Nc1ccc2[nH]c(C(=O)N(C(=O)c3cc(CONC(=O)C=Cc4ccccc4)co3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)cc2c1,0
O(N(CCN1C(=O)CCCC1=O))N1CCCc2cc(NCc3ccc(F)cc3Cl)ccc21,0
COc1ccc(N2C([NH2+]C3C4CN(CO3)CC4)(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)cc1,0
O=C(Cc1nc(C)sc1N)N1C(COCCN2C(=O)NC(C)C2C)C2CC1CN2Cc1cccc(Cl)c1,0
O=C(Oc1cncc(Cl)c1)c1(C2N(C)C(=O)C2CC)ccc2[nH]ccc12,0
Cn1cc(NC(=O)Cc2c(c(c3)nc3)(CN3C(=O)CCOC3CC)c2)c2ccccc2c1=O,0
COc1cc(Oc2ccc(Cl)cc2C(O)(N(C)c2ncncc2NC(=O)C))n1,0
Cc1cc(Br)cc2c1N(C(CC3[NH+](C)C3)O)C2=O,0
O=C1CC(C(=O)Nc2cncc3ccccc23)c2cc(c4c3OC3CCCC4)c2N1,0
C(CONC(=O)Cc1cnccc1)C(=O)N(C(=O)[C@@H]1CCOc2ccc(Cl)cc21)c1cncc2ccccc12,1
CN1C(=O)CCc2cc(N(C(=O)c3cocn3)C(OP(=O)([O-])OP(=O))(C(=O)NCCc3cccc(F)c3)c3cccnc3)ccc21,0
COc1ccc(CN2C(NCC(C)COC)c3cc(c4Nc4)32)cc1OC,0
O=C(NCCc1ccc(CCn2c(O)nnc2CS)nc1)N(C(=O)c1cocn1)C1COC2(CCCC2)C1,0
O=C(Nc1cncc2ccccc12)[C@@H]1COc2cc(N3CCN(C4CCc5ccc(F)cc5N4C)C3)21,0
Cn1cc(CN(C(=O)Cn2nnc3ccccc32)c2ccc(N3CC(c4cscc4C(=O)OCC)3)cc2)cn1,0
N#Cc1ccc(CN2C(c3N=CN3)C(=O)c3ccc([N-]S(=O)(=O)c4ccccc4)(Br)c32)c(F)c1,0
O=C1CCCN1Cc1cccc(C(=O)N2CCC(C3CCNC3)CC2(COc2cncc(OC)c2))c1,0
CCOC(=O)c1cc(-c2ccccc2)sc(C2[NH2+]CC2(CON(N)))c(-c2ccccc2)n1,0
CC(C)(C)c1ccc(N(C2=NOCc2)[C@H](C(=O)([NH+]2CC(=O)c2))c2cc(N3C(=O)C=CC3CCN)cnc2)cc1,0
N#Cc1nccn1CCc1cccc(c2C=CCC(=O)Nc2(N(C2CC2)C(c2ccco2)))c1,0
O=C(NCCc1cccc(F)c1)C(c1cc(OCC[N-])n1)C1(C(O)(c2ccccc2)C[NH+])C2OCCC2C1,0
O(c(n1)C1(C))N1CCN(S(=O)(=O)C(c2[nH+]c(C)cc(C)c2)(c2[nH]c(C)cc2C))CC1,0
C=CC(=O)NCc1ccccc1S(=O)(C(CC[NH+]1CCOCC1)O),0
C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)(C1=NC=C1C(O)))c1cncc([NH+]C2c3ccccc3CCCC2[NH+])c1,0
